uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
ncih2170_facs_fish_0723_low_her2_92,train,959786,1150268,958290,0.9083085077443516,0.8320194067534669,0.9984413192107408,0.8331015033018392,1.1984629907083455,False,False,130,130,130,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_93,train,1147219,1152985,1092579,0.9499844361630534,0.9047336714625815,0.95237177905875,0.9476090322077044,1.0050260673855649,False,False,41,41,41,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_94,train,554978,693170,540826,0.8666055628018472,0.7646107430562036,0.9744998900857332,0.7802213021336757,1.2490044650418577,False,False,95,95,95,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_low_her2_98,train,955932,865405,844521,0.9273637992310044,0.8645650767391198,0.8834530071176611,0.9758679462217112,0.9052997493545566,False,False,123,123,123,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_1,train,878630,848700,803282,0.9300851603341572,0.8693076550135924,0.9142437658627636,0.9464852126782136,0.9659356042930471,False,False,94,94,94,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_12,train,1140348,1206063,1114478,0.9499426997231092,0.9046579643535808,0.9773139427613324,0.9240628391717514,1.0576271453977206,False,False,173,173,173,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_14,train,404012,484915,401457,0.9032395236054254,0.8235522185980676,0.9936759304179084,0.8278914861367456,1.200249002504876,False,False,179,179,179,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_15,val,982442,1007747,909989,0.9144749569010784,0.8424264025180522,0.9262521349860856,0.90299350928358,1.025757245720358,False,False,201,201,200,1,0,-1,0.4975124378109453,NCI-H2170,ok,0.9950248756218906,0.9950248756218906,1,val+test (held out)
ncih2170_facs_fish_0723_pre_sort_ctrl_16,train,874654,839751,781440,0.9116165666805685,0.8375876908565701,0.8934275725029555,0.9305615593193696,0.960095077596398,False,False,85,85,84,1,0,-1,1.1764705882352942,NCI-H2170,ok,0.9882352941176472,0.9882352941176471,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_17,train,2532017,2370463,2302195,0.9391960803511692,0.8853625660264164,0.9092336267884458,0.9712005629280018,0.9361955310726586,False,False,535,535,532,3,0,-3,0.5607476635514018,NCI-H2170,ok,0.9980582524271844,0.994392523364486,3,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_18,train,1058665,1135112,1021303,0.9310909905610278,0.8710666505184763,0.9647083827273027,0.8997376470339491,1.072210755999301,False,False,255,255,255,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_19,train,659193,598453,577348,0.9181407168630918,0.8486692596479778,0.8758406111715386,0.9647340726840704,0.9078570312488148,False,False,123,123,123,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_2,train,1094367,1034538,1000195,0.9396332856562412,0.8861399296542071,0.9139484286350008,0.9668035393576648,0.945330040105376,False,False,520,520,520,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_21,train,1561949,1598966,1522871,0.9635633985728816,0.9296887018907916,0.9749812573906064,0.9524098698784088,1.0236992372990412,False,False,250,250,250,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_24,train,771084,666981,641442,0.8920904131593496,0.8052014566488791,0.8318704576933252,0.9617095539453148,0.8649913628087212,False,False,64,64,64,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_pre_sort_ctrl_29,test,1205201,1330415,1195600,0.9430450036598602,0.8922281524996717,0.9920336939647412,0.8986669573027964,1.1038947030412354,False,False,235,235,235,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_pre_sort_ctrl_31,val,607756,674983,586289,0.9141204874881016,0.8418249694881184,0.9646782590381666,0.8685981721021122,1.1106151152765251,False,False,145,145,145,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_pre_sort_ctrl_6,val,551355,523785,481927,0.8964916196960396,0.8124012791358247,0.8740774999773285,0.9200855312771462,0.9499959191446528,False,False,192,192,192,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_pre_sort_ctrl_7,val,721391,965652,718433,0.8517068029682705,0.7417154479098915,0.9958995884340116,0.7439874820328648,1.3385972378363469,False,False,81,81,81,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_pre_sort_ctrl_8,train,599480,615291,550676,0.9066334313216236,0.829212687943743,0.9185894441849602,0.8949846495398113,1.0263745245879763,False,False,193,193,192,1,0,-1,0.5181347150259067,NCI-H2170,ok,0.9948186528497408,0.9948186528497409,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_100,val,616242,763573,508693,0.7373350775285092,0.5839515016266378,0.8254760305204774,0.6662008740487158,1.2390797771005546,False,False,145,145,139,6,0,-6,4.137931034482759,NCI-H2170,ok,0.9569661108122648,0.9586206896551724,6,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_11,train,639869,576040,509268,0.837674529919591,0.7206884400990036,0.7958941595857902,0.8840844385806541,0.900246769260583,False,False,34,34,30,4,0,-4,11.764705882352942,NCI-H2170,ok,0.8823529411764706,0.8823529411764706,4,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_18,train,1284013,1049910,1012921,0.867998644342594,0.766782336438552,0.7888712964744127,0.9647693611833396,0.8176786372100594,False,False,296,296,280,16,0,-16,5.405405405405405,NCI-H2170,ok,0.9604847207586934,0.9459459459459459,16,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_21,train,1363671,1289317,1259950,0.949834676975546,0.9044620462614804,0.9239398652607556,0.977222824177452,0.9454751182653294,False,False,408,408,407,1,0,-1,0.2450980392156862,NCI-H2170,ok,0.9984917043740572,0.9975490196078431,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_22,train,349705,432328,342300,0.8754106284517406,0.7784269090561773,0.9788250096509916,0.7917599600303473,1.2362648518036632,False,False,88,88,87,1,0,-1,1.1363636363636365,NCI-H2170,ok,0.9886363636363636,0.9886363636363636,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_25,train,686762,706615,644593,0.9252241137897352,0.8608530630996388,0.93859735978403,0.9122266014732208,1.028908122464551,False,False,138,138,138,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_31,train,1026183,689300,681008,0.7939548220530311,0.6583126706783634,0.663632120196885,0.9879704047584504,0.6717125502956101,False,False,84,84,77,7,0,-7,8.333333333333334,NCI-H2170,ok,0.9871794871794872,0.9166666666666666,7,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_32,train,2027611,2166425,1962155,0.935688201055022,0.8791485746775926,0.9677176736563374,0.9057110216139492,1.0684618499307803,False,False,290,290,288,2,0,-2,0.6896551724137931,NCI-H2170,ok,1.0,0.993103448275862,2,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_33,train,1421884,1667020,1338324,0.8665364802531901,0.7645031932273875,0.9412328994489002,0.8028242012693309,1.1724022494099378,False,False,168,168,168,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_36,train,1207986,912976,902767,0.8512806924405057,0.7410693690254845,0.7473323366330404,0.98881788787438,0.7557835935184679,False,False,67,67,67,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_37,train,1768863,1449746,1401835,0.8710812652297933,0.771606705071737,0.7925062596707603,0.9669521419614194,0.8195920204108514,False,False,241,241,239,2,0,-2,0.8298755186721992,NCI-H2170,ok,0.99163179916318,0.991701244813278,2,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_4,train,1269566,1160867,1127226,0.92759273759038,0.8649631255817379,0.8878829458255814,0.9710207973867808,0.9143809774363838,False,False,538,538,534,4,0,-4,0.7434944237918215,NCI-H2170,ok,0.9935419058553386,0.9925650557620818,4,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_40,train,837483,840000,748254,0.8921151510924403,0.805241764947069,0.8934557477584619,0.8907785714285714,1.0030054341401555,False,False,65,65,64,1,0,-1,1.5384615384615383,NCI-H2170,ok,0.9846153846153848,0.9846153846153847,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_41,train,1380948,1389429,1283864,0.9268514718393922,0.8636749224527468,0.92969757007505,0.924022746034522,1.006141433276271,False,False,293,293,292,1,0,-1,0.3412969283276451,NCI-H2170,ok,0.9965753424657534,0.9965870307167235,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_43,train,465731,476420,442483,0.9393037846374944,0.8855540078612198,0.9500827731029284,0.9287666344821796,1.0229510167886613,False,False,98,98,98,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_45,test,1642815,1340777,1339424,0.897860029119263,0.8146515441244447,0.8153224800114438,0.9989908836443346,0.8161460663556153,False,False,472,472,472,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_46,test,1767672,1583307,1527318,0.9115652470516824,0.8375010487146459,0.8640279418353631,0.9646379381888668,0.8957018044071524,False,False,178,178,178,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_48,train,1908828,1597271,1516834,0.8652545179129283,0.7625097711968993,0.794641528728623,0.9496409813988984,0.8367809986022837,False,False,278,278,278,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_49,test,1165058,1275123,1120954,0.9187466011742572,0.8497051682538335,0.962144373928165,0.8790948010505654,1.0944716915381036,False,False,366,366,362,4,0,-4,1.092896174863388,NCI-H2170,ok,0.9917808219178084,0.9890710382513661,4,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_51,val,473229,519094,464664,0.9365176459680972,0.8806141845396364,0.9819009401368048,0.8951442320658686,1.096919250510852,False,False,305,305,305,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_52,train,1593642,1664477,1496085,0.9183734541310492,0.849067044109251,0.9387836163956522,0.8988318853309478,1.0444485022357592,False,False,226,226,225,1,0,-1,0.4424778761061947,NCI-H2170,ok,0.995575221238938,0.995575221238938,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_54,train,989841,1002874,888065,0.8913116025121505,0.8039333725614448,0.897179445991831,0.8855200154755234,1.0131667611262818,False,False,116,116,116,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_55,train,919135,899250,855040,0.94043890595226,0.8875740259201013,0.9302659565787398,0.9508368084514872,0.9783655284588229,False,False,262,262,261,1,0,-1,0.3816793893129771,NCI-H2170,ok,0.9961832061068704,0.9961832061068703,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_57,train,1297484,1422860,1289216,0.9478330681707902,0.9008390584210496,0.993627667084912,0.9060736825829668,1.0966300933190698,False,False,301,301,301,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_58,val,1200598,898207,860630,0.8201143031391673,0.6950794516122519,0.7168344441686559,0.9581644320295878,0.7481330137148321,False,False,28,27,23,4,0,-4,14.814814814814817,NCI-H2170,ok,0.875,0.8518518518518519,4,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_59,train,1703332,1801953,1549556,0.8841255418603623,0.792316317853854,0.9097204772763032,0.8599314188549868,1.0578988711537152,False,False,284,284,283,1,0,-1,0.352112676056338,NCI-H2170,ok,1.0,0.9964788732394366,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_60,test,1451649,831176,791234,0.6932060057166012,0.5304631095253324,0.5450587573166792,0.9519451957226868,0.5725736731124397,False,False,197,197,192,5,0,-5,2.538071065989848,NCI-H2170,ok,0.983957219251337,0.9746192893401016,5,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_63,val,1008313,926557,902318,0.932691085189186,0.8738717275255871,0.8948788719375829,0.9738397098073835,0.9189180343801974,False,False,216,216,212,4,0,-4,1.851851851851852,NCI-H2170,ok,0.9906542056074766,0.9814814814814815,4,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_64,train,1149617,1623375,1122942,0.8099136239844904,0.680550286354959,0.9767966200917348,0.6917329637329638,1.4121007257199572,False,False,335,335,335,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_65,train,864417,746010,723561,0.8985952172933017,0.8158628248235923,0.8370508678103277,0.9699079100816342,0.8630209725167367,False,False,139,139,136,3,0,-3,2.158273381294964,NCI-H2170,ok,0.9784172661870504,0.9784172661870504,3,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_66,train,481171,501059,437887,0.8916180527982245,0.8044321319462178,0.9100444540506388,0.873923031020299,1.041332499257021,False,False,58,58,55,3,0,-3,5.172413793103448,NCI-H2170,ok,0.9482758620689656,0.9482758620689655,3,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_68,train,1360608,1257568,1230971,0.9403271590603536,0.8873749734177717,0.9047212716667844,0.9788504478485458,0.9242691502622356,False,False,266,266,266,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_72,train,556971,450627,438882,0.871145039986185,0.7717067921422995,0.7879799845952482,0.973936315400542,0.8090672584389492,False,False,261,261,259,2,0,-2,0.7662835249042146,NCI-H2170,ok,0.9922779922779924,0.9923371647509579,2,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_74,train,2237796,1253993,1253947,0.718226101290771,0.5603375930919162,0.5603491113577824,0.9999633171796016,0.5603696672976446,False,False,73,73,72,1,0,-1,1.36986301369863,NCI-H2170,ok,0.982086406743941,0.9863013698630136,1,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_75,train,1213659,1208205,1133019,0.935658649701222,0.8790964002653539,0.9335562954668486,0.9377704942455958,0.9955061512335838,False,False,205,205,203,2,0,-2,0.975609756097561,NCI-H2170,ok,0.9902439024390244,0.9902439024390244,2,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_76,train,737891,892934,736808,0.9036015513620408,0.8241543505324843,0.9985323035516086,0.825153930749641,1.2101163993055886,False,False,291,291,291,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_77,train,770874,748670,678911,0.8935720189741133,0.8076187825127017,0.8807029423744996,0.906822765704516,0.9711963303990016,False,False,202,202,195,7,0,-7,3.4653465346534653,NCI-H2170,ok,0.9798994974874372,0.9653465346534653,7,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_79,train,245634,334987,244668,0.8427804023622983,0.7282804439906773,0.9960673196707296,0.7303805819330302,1.3637647882622113,False,False,27,27,27,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_80,val,2990876,3150850,2913654,0.9488062476248532,0.9025988267919676,0.9741808085657848,0.924719996191504,1.0534873394951847,False,False,344,344,342,2,0,-2,0.5813953488372093,NCI-H2170,ok,0.9966216216216216,0.9941860465116279,2,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_85,train,1511113,1101481,1050940,0.8045184211553728,0.6729659706951732,0.6954741306573367,0.9541154137020974,0.7289203388495764,False,False,249,249,244,5,0,-5,2.0080321285140563,NCI-H2170,ok,0.9799196787148594,0.9799196787148594,5,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_87,train,704658,768718,667952,0.9066959146884436,0.8293172291861182,0.9479094823304356,0.8689168199521802,1.09090934893239,False,False,190,190,190,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_9,train,849693,780015,726684,0.891796567237812,0.8047227980651677,0.8552312423428227,0.9316282379185016,0.9179962645331904,False,False,87,87,87,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_facs_fish_0723_sorted_ctrl_91,val,1314165,996329,981546,0.8496416783596927,0.7385887182944705,0.7468970791338987,0.9851625316537008,0.7581460471097617,False,False,213,213,212,1,0,-1,0.4694835680751174,NCI-H2170,ok,0.9953051643192488,0.9953051643192489,1,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_96,val,921096,653504,653292,0.8297878826368602,0.7090918563607393,0.7092550613616821,0.9996755949466262,0.7094852219529778,False,False,225,225,225,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_facs_fish_0723_sorted_ctrl_99,train,677373,627306,607159,0.9307408182395824,0.87045389379516,0.8963436688501017,0.9678832977844944,0.92608651363429,False,False,205,205,205,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_jc_jq1_ic50_24h_1,train,531267,517348,474460,0.904926975105258,0.8263622192613493,0.8930725981474475,0.9171002883938856,0.9738003677999952,False,False,83,83,82,1,0,-1,1.2048192771084338,NCI-H2170,ok,0.9879518072289156,0.9879518072289156,1,train (SEEN by ROI model)
ncih2170_jc_jq1_ic50_24h_100,test,375696,351092,324521,0.8930279531307617,0.8067303557090192,0.8637861462459009,0.924318981919269,0.9345108811379412,False,False,38,38,38,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_jc_jq1_ic50_24h_101,train,253380,270543,237765,0.9076333736064268,0.8308871322835636,0.9383731944115558,0.8788436588638405,1.0677362064882785,False,False,100,100,96,4,0,-4,4.0,NCI-H2170,ok,0.96,0.96,4,train (SEEN by ROI model)
ncih2170_jc_jq1_ic50_24h_104,train,583665,513690,491898,0.8965157127820987,0.8124408504650207,0.8427745367633831,0.9575775273024588,0.8801110225900131,False,False,75,75,74,1,0,-1,1.3333333333333333,NCI-H2170,ok,0.9866666666666668,0.9866666666666667,1,train (SEEN by ROI model)
ncih2170_jc_jq1_ic50_24h_106,train,755799,759826,700300,0.9241072164948454,0.8589212890565112,0.9265691010440608,0.921658379681664,1.0053281361843558,False,False,246,246,246,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_jc_jq1_ic50_24h_108,val,688858,546697,486416,0.7873643828077261,0.6493000631391505,0.7061194034184114,0.8897359963562997,0.7936280046105293,False,False,211,211,211,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_jc_jq1_ic50_24h_111,train,656374,632194,586282,0.9099744833023946,0.8348194325388801,0.893213320454497,0.9273767229679496,0.9631612464844738,False,False,130,130,130,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_jc_jq1_ic50_24h_112,train,860200,1012508,857066,0.9153226237085548,0.843866244208097,0.9963566612415716,0.8464782500483947,1.1770611485701,False,False,319,319,319,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_jc_jq1_ic50_24h_113,train,503136,495537,473970,0.949199587853081,0.9033110159461638,0.9420315779431406,0.9564775183286012,0.9848967277237168,False,False,203,203,203,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
