unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_jc_lap_ic50_24h_11,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_11.tif,dapi/ncih2170_jc_lap_ic50_24h_11.tif,roi_mask/ncih2170_jc_lap_ic50_24h_11.png,gt_image/ncih2170_jc_lap_ic50_24h_11.tif,,89,91,True,True,True,True,ncih2170_jc_lap_ic50_24h_11.tif,ncih2170_jc_lap_ic50_24h_11.tif,ncih2170_jc_lap_ic50_24h_11.png,ncih2170_jc_lap_ic50_24h_11.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_11.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_11.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,844866,1157,True,True,True,,1275962,True,False,True,False,False,False,True,True,89,13,13,13.0,True,2,False
ncih2170_jc_lap_ic50_24h_12,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_12.tif,dapi/ncih2170_jc_lap_ic50_24h_12.tif,roi_mask/ncih2170_jc_lap_ic50_24h_12.png,gt_image/ncih2170_jc_lap_ic50_24h_12.tif,,445,456,True,True,True,True,ncih2170_jc_lap_ic50_24h_12.tif,ncih2170_jc_lap_ic50_24h_12.tif,ncih2170_jc_lap_ic50_24h_12.png,ncih2170_jc_lap_ic50_24h_12.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_12.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_12.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_12.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1272395,5824,True,True,True,,3013218,True,False,True,False,False,False,True,True,445,13,26,13.087640449438204,True,11,False
ncih2170_jc_lap_ic50_24h_15,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_15.tif,dapi/ncih2170_jc_lap_ic50_24h_15.tif,roi_mask/ncih2170_jc_lap_ic50_24h_15.png,gt_image/ncih2170_jc_lap_ic50_24h_15.tif,,84,88,True,True,True,True,ncih2170_jc_lap_ic50_24h_15.tif,ncih2170_jc_lap_ic50_24h_15.tif,ncih2170_jc_lap_ic50_24h_15.png,ncih2170_jc_lap_ic50_24h_15.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_15.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_15.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_15.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_15.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,443149,1092,True,True,True,,1226316,True,False,True,False,False,False,True,True,84,13,13,13.0,True,4,False
ncih2170_jc_lap_ic50_24h_18,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_18.tif,dapi/ncih2170_jc_lap_ic50_24h_18.tif,roi_mask/ncih2170_jc_lap_ic50_24h_18.png,gt_image/ncih2170_jc_lap_ic50_24h_18.tif,,107,109,True,True,True,True,ncih2170_jc_lap_ic50_24h_18.tif,ncih2170_jc_lap_ic50_24h_18.tif,ncih2170_jc_lap_ic50_24h_18.png,ncih2170_jc_lap_ic50_24h_18.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_18.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_18.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_18.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_18.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,787426,1391,True,True,True,,1228410,True,False,True,False,False,False,True,True,107,13,13,13.0,True,2,False
ncih2170_jc_lap_ic50_24h_35,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_35.tif,dapi/ncih2170_jc_lap_ic50_24h_35.tif,roi_mask/ncih2170_jc_lap_ic50_24h_35.png,gt_image/ncih2170_jc_lap_ic50_24h_35.tif,,135,138,True,True,True,True,ncih2170_jc_lap_ic50_24h_35.tif,ncih2170_jc_lap_ic50_24h_35.tif,ncih2170_jc_lap_ic50_24h_35.png,ncih2170_jc_lap_ic50_24h_35.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_35.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_35.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_35.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,679802,1794,True,True,True,,1595669,True,False,True,False,False,False,True,True,135,13,26,13.28888888888889,True,3,False
ncih2170_jc_lap_ic50_24h_46,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_46.tif,dapi/ncih2170_jc_lap_ic50_24h_46.tif,roi_mask/ncih2170_jc_lap_ic50_24h_46.png,gt_image/ncih2170_jc_lap_ic50_24h_46.tif,,151,151,True,True,True,True,ncih2170_jc_lap_ic50_24h_46.tif,ncih2170_jc_lap_ic50_24h_46.tif,ncih2170_jc_lap_ic50_24h_46.png,ncih2170_jc_lap_ic50_24h_46.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_46.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_46.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,343396,1963,True,True,True,,988465,True,False,True,False,False,False,True,True,151,13,13,13.0,True,0,True
ncih2170_jc_lap_ic50_24h_47,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_47.tif,dapi/ncih2170_jc_lap_ic50_24h_47.tif,roi_mask/ncih2170_jc_lap_ic50_24h_47.png,gt_image/ncih2170_jc_lap_ic50_24h_47.tif,,175,179,True,True,True,True,ncih2170_jc_lap_ic50_24h_47.tif,ncih2170_jc_lap_ic50_24h_47.tif,ncih2170_jc_lap_ic50_24h_47.png,ncih2170_jc_lap_ic50_24h_47.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_47.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_47.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_47.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,908114,2301,True,True,True,,1488234,True,False,True,False,False,False,True,True,175,13,26,13.148571428571428,True,4,False
ncih2170_jc_lap_ic50_24h_55,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_55.tif,dapi/ncih2170_jc_lap_ic50_24h_55.tif,roi_mask/ncih2170_jc_lap_ic50_24h_55.png,gt_image/ncih2170_jc_lap_ic50_24h_55.tif,,55,55,True,True,True,True,ncih2170_jc_lap_ic50_24h_55.tif,ncih2170_jc_lap_ic50_24h_55.tif,ncih2170_jc_lap_ic50_24h_55.png,ncih2170_jc_lap_ic50_24h_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,296693,715,True,True,True,,889983,True,False,True,False,False,False,True,True,55,13,13,13.0,True,0,True
ncih2170_jc_lap_ic50_24h_65,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_lap_ic50_24h_65.tif,dapi/ncih2170_jc_lap_ic50_24h_65.tif,roi_mask/ncih2170_jc_lap_ic50_24h_65.png,gt_image/ncih2170_jc_lap_ic50_24h_65.tif,,318,322,True,True,True,True,ncih2170_jc_lap_ic50_24h_65.tif,ncih2170_jc_lap_ic50_24h_65.tif,ncih2170_jc_lap_ic50_24h_65.png,ncih2170_jc_lap_ic50_24h_65.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_65.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_65.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_65.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,875509,4134,True,True,True,,2591502,True,False,True,False,False,False,True,True,318,13,13,13.0,True,4,False
ncih2170_jc_ner_ic50_24h_1,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_ner_ic50_24h_1.tif,dapi/ncih2170_jc_ner_ic50_24h_1.tif,roi_mask/ncih2170_jc_ner_ic50_24h_1.png,gt_image/ncih2170_jc_ner_ic50_24h_1.tif,,61,63,True,True,True,True,ncih2170_jc_ner_ic50_24h_1.tif,ncih2170_jc_ner_ic50_24h_1.tif,ncih2170_jc_ner_ic50_24h_1.png,ncih2170_jc_ner_ic50_24h_1.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_ner_ic50_24h_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_ner_ic50_24h_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_ner_ic50_24h_1.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_ner_ic50_24h_1.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,553917,793,True,True,True,,872887,True,False,True,False,False,False,True,True,61,13,13,13.0,True,2,False
ncih2170_jc_ner_ic50_24h_50,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_ner_ic50_24h_50.tif,dapi/ncih2170_jc_ner_ic50_24h_50.tif,roi_mask/ncih2170_jc_ner_ic50_24h_50.png,gt_image/ncih2170_jc_ner_ic50_24h_50.tif,,105,105,True,True,True,True,ncih2170_jc_ner_ic50_24h_50.tif,ncih2170_jc_ner_ic50_24h_50.tif,ncih2170_jc_ner_ic50_24h_50.png,ncih2170_jc_ner_ic50_24h_50.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_ner_ic50_24h_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_ner_ic50_24h_50.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_ner_ic50_24h_50.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_ner_ic50_24h_50.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,596964,1365,True,True,True,,1790111,True,False,True,False,False,False,True,True,105,13,13,13.0,True,0,True
ncih2170_jc_ner_ic50_24h_54,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_jc_ner_ic50_24h_54.tif,dapi/ncih2170_jc_ner_ic50_24h_54.tif,roi_mask/ncih2170_jc_ner_ic50_24h_54.png,gt_image/ncih2170_jc_ner_ic50_24h_54.tif,,86,86,True,True,True,True,ncih2170_jc_ner_ic50_24h_54.tif,ncih2170_jc_ner_ic50_24h_54.tif,ncih2170_jc_ner_ic50_24h_54.png,ncih2170_jc_ner_ic50_24h_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_ner_ic50_24h_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_ner_ic50_24h_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_ner_ic50_24h_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_ner_ic50_24h_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1199205,1118,True,True,True,,1926414,True,False,True,False,False,False,True,True,86,13,13,13.0,True,0,True
ncih2170_post_facs_fish_high_her2_g3_28,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_post_facs_fish_high_her2_g3_28.tif,dapi/ncih2170_post_facs_fish_high_her2_g3_28.tif,roi_mask/ncih2170_post_facs_fish_high_her2_g3_28.png,gt_image/ncih2170_post_facs_fish_high_her2_g3_28.tif,,89,89,True,True,True,True,ncih2170_post_facs_fish_high_her2_g3_28.tif,ncih2170_post_facs_fish_high_her2_g3_28.tif,ncih2170_post_facs_fish_high_her2_g3_28.png,ncih2170_post_facs_fish_high_her2_g3_28.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_post_facs_fish_high_her2_g3_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_post_facs_fish_high_her2_g3_28.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_post_facs_fish_high_her2_g3_28.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_post_facs_fish_high_her2_g3_28.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,702869,1157,True,True,True,,2108286,True,False,True,False,False,False,True,True,89,13,13,13.0,True,0,True
ncih2170_post_facs_fish_low_her2_g3_1,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_post_facs_fish_low_her2_g3_1.tif,dapi/ncih2170_post_facs_fish_low_her2_g3_1.tif,roi_mask/ncih2170_post_facs_fish_low_her2_g3_1.png,gt_image/ncih2170_post_facs_fish_low_her2_g3_1.tif,,170,170,True,True,True,True,ncih2170_post_facs_fish_low_her2_g3_1.tif,ncih2170_post_facs_fish_low_her2_g3_1.tif,ncih2170_post_facs_fish_low_her2_g3_1.png,ncih2170_post_facs_fish_low_her2_g3_1.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_post_facs_fish_low_her2_g3_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_post_facs_fish_low_her2_g3_1.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_post_facs_fish_low_her2_g3_1.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_post_facs_fish_low_her2_g3_1.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1932045,2210,True,True,True,,5796126,True,False,True,False,False,False,True,True,170,13,13,13.0,True,0,True
ncih716_jc_alo_8nm_24h_11,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_alo_8nm_24h_11.tif,dapi/ncih716_jc_alo_8nm_24h_11.tif,roi_mask/ncih716_jc_alo_8nm_24h_11.png,gt_image/ncih716_jc_alo_8nm_24h_11.tif,,210,210,True,True,True,True,ncih716_jc_alo_8nm_24h_11.tif,ncih716_jc_alo_8nm_24h_11.tif,ncih716_jc_alo_8nm_24h_11.png,ncih716_jc_alo_8nm_24h_11.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_11.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_11.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,565779,2730,True,True,True,,1419491,True,False,True,False,False,False,True,True,210,13,13,13.0,True,0,True
ncih716_jc_alo_8nm_24h_13,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_alo_8nm_24h_13.tif,dapi/ncih716_jc_alo_8nm_24h_13.tif,roi_mask/ncih716_jc_alo_8nm_24h_13.png,gt_image/ncih716_jc_alo_8nm_24h_13.tif,,163,163,True,True,True,True,ncih716_jc_alo_8nm_24h_13.tif,ncih716_jc_alo_8nm_24h_13.tif,ncih716_jc_alo_8nm_24h_13.png,ncih716_jc_alo_8nm_24h_13.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_alo_8nm_24h_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_alo_8nm_24h_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_alo_8nm_24h_13.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_alo_8nm_24h_13.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,788030,2119,True,True,True,,1990432,True,False,True,False,False,False,True,True,163,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_23,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_23.tif,dapi/ncih716_jc_ctrl_1_23.tif,roi_mask/ncih716_jc_ctrl_1_23.png,gt_image/ncih716_jc_ctrl_1_23.tif,,185,185,True,True,True,True,ncih716_jc_ctrl_1_23.tif,ncih716_jc_ctrl_1_23.tif,ncih716_jc_ctrl_1_23.png,ncih716_jc_ctrl_1_23.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_23.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_23.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_23.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2213282,2405,True,True,True,,2391517,True,False,True,False,False,False,True,True,185,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_45,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_45.tif,dapi/ncih716_jc_ctrl_1_45.tif,roi_mask/ncih716_jc_ctrl_1_45.png,gt_image/ncih716_jc_ctrl_1_45.tif,,101,101,True,True,True,True,ncih716_jc_ctrl_1_45.tif,ncih716_jc_ctrl_1_45.tif,ncih716_jc_ctrl_1_45.png,ncih716_jc_ctrl_1_45.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_45.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_45.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_45.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,759907,1313,True,True,True,,1567848,True,False,True,False,False,False,True,True,101,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_66,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_66.tif,dapi/ncih716_jc_ctrl_1_66.tif,roi_mask/ncih716_jc_ctrl_1_66.png,gt_image/ncih716_jc_ctrl_1_66.tif,,236,236,True,True,True,True,ncih716_jc_ctrl_1_66.tif,ncih716_jc_ctrl_1_66.tif,ncih716_jc_ctrl_1_66.png,ncih716_jc_ctrl_1_66.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_66.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_66.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1101516,3068,True,True,True,,1406362,True,False,True,False,False,False,True,True,236,13,13,13.0,True,0,True
ncih716_jc_ctrl_1_72,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_1_72.tif,dapi/ncih716_jc_ctrl_1_72.tif,roi_mask/ncih716_jc_ctrl_1_72.png,gt_image/ncih716_jc_ctrl_1_72.tif,,150,151,True,True,True,True,ncih716_jc_ctrl_1_72.tif,ncih716_jc_ctrl_1_72.tif,ncih716_jc_ctrl_1_72.png,ncih716_jc_ctrl_1_72.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_1_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_1_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_1_72.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_1_72.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1034164,1950,True,True,True,,2123779,True,False,True,False,False,False,True,True,150,13,13,13.0,True,1,False
ncih716_jc_ctrl_2_11,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_2_11.tif,dapi/ncih716_jc_ctrl_2_11.tif,roi_mask/ncih716_jc_ctrl_2_11.png,gt_image/ncih716_jc_ctrl_2_11.tif,,139,139,True,True,True,True,ncih716_jc_ctrl_2_11.tif,ncih716_jc_ctrl_2_11.tif,ncih716_jc_ctrl_2_11.png,ncih716_jc_ctrl_2_11.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_11.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_11.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_11.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,647800,1807,True,True,True,,1097755,True,False,True,False,False,False,True,True,139,13,13,13.0,True,0,True
ncih716_jc_ctrl_2_25,NCI-H716,test,test,True,False,False,True,1,rgb/ncih716_jc_ctrl_2_25.tif,dapi/ncih716_jc_ctrl_2_25.tif,roi_mask/ncih716_jc_ctrl_2_25.png,gt_image/ncih716_jc_ctrl_2_25.tif,,171,176,True,True,True,True,ncih716_jc_ctrl_2_25.tif,ncih716_jc_ctrl_2_25.tif,ncih716_jc_ctrl_2_25.png,ncih716_jc_ctrl_2_25.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih716_jc_ctrl_2_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih716_jc_ctrl_2_25.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih716_jc_ctrl_2_25.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih716_jc_ctrl_2_25.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,645618,2236,True,True,True,,1625205,True,False,True,False,False,False,True,True,171,13,26,13.076023391812866,True,5,False
