unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_jc_jq1_ic50_24h_53,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_53.tif,dapi/ncih2170_jc_jq1_ic50_24h_53.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_53.png,gt_image/ncih2170_jc_jq1_ic50_24h_53.tif,,127,134,True,True,True,True,ncih2170_jc_jq1_ic50_24h_53.tif,ncih2170_jc_jq1_ic50_24h_53.tif,ncih2170_jc_jq1_ic50_24h_53.png,ncih2170_jc_jq1_ic50_24h_53.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_53.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_53.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,595912,1664,True,True,True,,1516940,True,False,True,False,False,False,True,True,127,13,26,13.10236220472441,True,7,False
ncih2170_jc_jq1_ic50_24h_54,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_54.tif,dapi/ncih2170_jc_jq1_ic50_24h_54.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_54.png,gt_image/ncih2170_jc_jq1_ic50_24h_54.tif,,101,103,True,True,True,True,ncih2170_jc_jq1_ic50_24h_54.tif,ncih2170_jc_jq1_ic50_24h_54.tif,ncih2170_jc_jq1_ic50_24h_54.png,ncih2170_jc_jq1_ic50_24h_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,458549,1313,True,True,True,,1375647,True,False,True,False,False,False,True,True,101,13,13,13.0,True,2,False
ncih2170_jc_jq1_ic50_24h_56,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_56.tif,dapi/ncih2170_jc_jq1_ic50_24h_56.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_56.png,gt_image/ncih2170_jc_jq1_ic50_24h_56.tif,,265,265,True,True,True,True,ncih2170_jc_jq1_ic50_24h_56.tif,ncih2170_jc_jq1_ic50_24h_56.tif,ncih2170_jc_jq1_ic50_24h_56.png,ncih2170_jc_jq1_ic50_24h_56.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_56.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_56.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_56.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,580063,3445,True,True,True,,1535620,True,False,True,False,False,False,True,True,265,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_61,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_61.tif,dapi/ncih2170_jc_jq1_ic50_24h_61.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_61.png,gt_image/ncih2170_jc_jq1_ic50_24h_61.tif,,50,52,True,True,True,True,ncih2170_jc_jq1_ic50_24h_61.tif,ncih2170_jc_jq1_ic50_24h_61.tif,ncih2170_jc_jq1_ic50_24h_61.png,ncih2170_jc_jq1_ic50_24h_61.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_61.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_61.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,784258,676,True,True,True,,2253905,True,False,True,False,False,False,True,True,50,13,26,13.52,True,2,False
ncih2170_jc_jq1_ic50_24h_62,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_62.tif,dapi/ncih2170_jc_jq1_ic50_24h_62.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_62.png,gt_image/ncih2170_jc_jq1_ic50_24h_62.tif,,155,163,True,True,True,True,ncih2170_jc_jq1_ic50_24h_62.tif,ncih2170_jc_jq1_ic50_24h_62.tif,ncih2170_jc_jq1_ic50_24h_62.png,ncih2170_jc_jq1_ic50_24h_62.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_62.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_62.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,757382,2015,True,True,True,,2043611,True,False,True,False,False,False,True,True,155,13,13,13.0,True,8,False
ncih2170_jc_jq1_ic50_24h_64,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_64.tif,dapi/ncih2170_jc_jq1_ic50_24h_64.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_64.png,gt_image/ncih2170_jc_jq1_ic50_24h_64.tif,,102,102,True,True,True,True,ncih2170_jc_jq1_ic50_24h_64.tif,ncih2170_jc_jq1_ic50_24h_64.tif,ncih2170_jc_jq1_ic50_24h_64.png,ncih2170_jc_jq1_ic50_24h_64.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_64.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_64.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,427162,1326,True,True,True,,1281087,True,False,True,False,False,False,True,True,102,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_66,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_66.tif,dapi/ncih2170_jc_jq1_ic50_24h_66.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_66.png,gt_image/ncih2170_jc_jq1_ic50_24h_66.tif,,246,249,True,True,True,True,ncih2170_jc_jq1_ic50_24h_66.tif,ncih2170_jc_jq1_ic50_24h_66.tif,ncih2170_jc_jq1_ic50_24h_66.png,ncih2170_jc_jq1_ic50_24h_66.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_66.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_66.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,685988,3211,True,True,True,,2057964,True,False,True,False,False,False,True,True,246,13,26,13.052845528455284,True,3,False
ncih2170_jc_jq1_ic50_24h_67,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_67.tif,dapi/ncih2170_jc_jq1_ic50_24h_67.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_67.png,gt_image/ncih2170_jc_jq1_ic50_24h_67.tif,,118,122,True,True,True,True,ncih2170_jc_jq1_ic50_24h_67.tif,ncih2170_jc_jq1_ic50_24h_67.tif,ncih2170_jc_jq1_ic50_24h_67.png,ncih2170_jc_jq1_ic50_24h_67.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_67.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_67.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,567996,1560,True,True,True,,1454600,True,False,True,False,False,False,True,True,118,13,26,13.220338983050848,True,4,False
ncih2170_jc_jq1_ic50_24h_68,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_68.tif,dapi/ncih2170_jc_jq1_ic50_24h_68.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_68.png,gt_image/ncih2170_jc_jq1_ic50_24h_68.tif,,160,162,True,True,True,True,ncih2170_jc_jq1_ic50_24h_68.tif,ncih2170_jc_jq1_ic50_24h_68.tif,ncih2170_jc_jq1_ic50_24h_68.png,ncih2170_jc_jq1_ic50_24h_68.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_68.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_68.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_68.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,659514,2080,True,True,True,,1840061,True,False,True,False,False,False,True,True,160,13,13,13.0,True,2,False
ncih2170_jc_jq1_ic50_24h_69,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_69.tif,dapi/ncih2170_jc_jq1_ic50_24h_69.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_69.png,gt_image/ncih2170_jc_jq1_ic50_24h_69.tif,,62,64,True,True,True,True,ncih2170_jc_jq1_ic50_24h_69.tif,ncih2170_jc_jq1_ic50_24h_69.tif,ncih2170_jc_jq1_ic50_24h_69.png,ncih2170_jc_jq1_ic50_24h_69.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_69.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_69.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,800775,832,True,True,True,,1214588,True,False,True,False,False,False,True,True,62,13,26,13.419354838709678,True,2,False
ncih2170_jc_jq1_ic50_24h_72,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_72.tif,dapi/ncih2170_jc_jq1_ic50_24h_72.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_72.png,gt_image/ncih2170_jc_jq1_ic50_24h_72.tif,,94,94,True,True,True,True,ncih2170_jc_jq1_ic50_24h_72.tif,ncih2170_jc_jq1_ic50_24h_72.tif,ncih2170_jc_jq1_ic50_24h_72.png,ncih2170_jc_jq1_ic50_24h_72.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_72.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_72.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,708345,1222,True,True,True,,1883871,True,False,True,False,False,False,True,True,94,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_73,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_73.tif,dapi/ncih2170_jc_jq1_ic50_24h_73.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_73.png,gt_image/ncih2170_jc_jq1_ic50_24h_73.tif,,123,123,True,True,True,True,ncih2170_jc_jq1_ic50_24h_73.tif,ncih2170_jc_jq1_ic50_24h_73.tif,ncih2170_jc_jq1_ic50_24h_73.png,ncih2170_jc_jq1_ic50_24h_73.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_73.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_73.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_73.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_73.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,893667,1599,True,True,True,,2307190,True,False,True,False,False,False,True,True,123,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_74,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_74.tif,dapi/ncih2170_jc_jq1_ic50_24h_74.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_74.png,gt_image/ncih2170_jc_jq1_ic50_24h_74.tif,,314,330,True,True,True,True,ncih2170_jc_jq1_ic50_24h_74.tif,ncih2170_jc_jq1_ic50_24h_74.tif,ncih2170_jc_jq1_ic50_24h_74.png,ncih2170_jc_jq1_ic50_24h_74.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_74.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_74.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_74.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_74.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1457224,4108,True,True,True,,4316898,True,False,True,False,False,False,True,True,314,13,26,13.0828025477707,True,16,False
ncih2170_jc_jq1_ic50_24h_75,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_75.tif,dapi/ncih2170_jc_jq1_ic50_24h_75.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_75.png,gt_image/ncih2170_jc_jq1_ic50_24h_75.tif,,111,119,True,True,True,True,ncih2170_jc_jq1_ic50_24h_75.tif,ncih2170_jc_jq1_ic50_24h_75.tif,ncih2170_jc_jq1_ic50_24h_75.png,ncih2170_jc_jq1_ic50_24h_75.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_75.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_75.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_75.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_75.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,355176,1469,True,True,True,,1065486,True,False,True,False,False,False,True,True,111,13,26,13.234234234234236,True,8,False
ncih2170_jc_jq1_ic50_24h_76_a,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_76_a.tif,dapi/ncih2170_jc_jq1_ic50_24h_76_a.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_76_a.png,gt_image/ncih2170_jc_jq1_ic50_24h_76_a.tif,,149,149,True,True,True,True,ncih2170_jc_jq1_ic50_24h_76_a.tif,ncih2170_jc_jq1_ic50_24h_76_a.tif,ncih2170_jc_jq1_ic50_24h_76_a.png,ncih2170_jc_jq1_ic50_24h_76_a.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_76_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_76_a.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_76_a.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_76_a.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,579137,1937,True,True,True,,1737411,True,False,True,False,False,False,True,True,149,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_79,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_79.tif,dapi/ncih2170_jc_jq1_ic50_24h_79.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_79.png,gt_image/ncih2170_jc_jq1_ic50_24h_79.tif,,110,110,True,True,True,True,ncih2170_jc_jq1_ic50_24h_79.tif,ncih2170_jc_jq1_ic50_24h_79.tif,ncih2170_jc_jq1_ic50_24h_79.png,ncih2170_jc_jq1_ic50_24h_79.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_79.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_79.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_79.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_79.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1493792,1430,True,True,True,,4185340,True,False,True,False,False,False,True,True,110,13,13,13.0,True,0,True
ncih2170_jc_jq1_ic50_24h_89,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_89.tif,dapi/ncih2170_jc_jq1_ic50_24h_89.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_89.png,gt_image/ncih2170_jc_jq1_ic50_24h_89.tif,,134,136,True,True,True,True,ncih2170_jc_jq1_ic50_24h_89.tif,ncih2170_jc_jq1_ic50_24h_89.tif,ncih2170_jc_jq1_ic50_24h_89.png,ncih2170_jc_jq1_ic50_24h_89.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_89.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_89.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,942882,1768,True,True,True,,2636647,True,False,True,False,False,False,True,True,134,13,26,13.194029850746269,True,2,False
ncih2170_jc_jq1_ic50_24h_91,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_91.tif,dapi/ncih2170_jc_jq1_ic50_24h_91.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_91.png,gt_image/ncih2170_jc_jq1_ic50_24h_91.tif,,125,129,True,True,True,True,ncih2170_jc_jq1_ic50_24h_91.tif,ncih2170_jc_jq1_ic50_24h_91.tif,ncih2170_jc_jq1_ic50_24h_91.png,ncih2170_jc_jq1_ic50_24h_91.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_91.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_91.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,409243,1677,True,True,True,,1227729,True,False,True,False,False,False,True,True,125,13,39,13.416,True,4,False
ncih2170_jc_jq1_ic50_24h_92,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_92.tif,dapi/ncih2170_jc_jq1_ic50_24h_92.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_92.png,gt_image/ncih2170_jc_jq1_ic50_24h_92.tif,,141,142,True,True,True,True,ncih2170_jc_jq1_ic50_24h_92.tif,ncih2170_jc_jq1_ic50_24h_92.tif,ncih2170_jc_jq1_ic50_24h_92.png,ncih2170_jc_jq1_ic50_24h_92.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_92.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_92.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_92.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_92.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1079443,1846,True,True,True,,3218270,True,False,True,False,False,False,True,True,141,13,26,13.092198581560284,True,1,False
ncih2170_jc_jq1_ic50_24h_93,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_93.tif,dapi/ncih2170_jc_jq1_ic50_24h_93.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_93.png,gt_image/ncih2170_jc_jq1_ic50_24h_93.tif,,419,445,True,True,True,True,ncih2170_jc_jq1_ic50_24h_93.tif,ncih2170_jc_jq1_ic50_24h_93.tif,ncih2170_jc_jq1_ic50_24h_93.png,ncih2170_jc_jq1_ic50_24h_93.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_93.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_93.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_93.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_93.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,988721,5473,True,True,True,,2743801,True,False,True,False,False,False,True,True,419,13,26,13.062052505966587,True,26,False
ncih2170_jc_jq1_ic50_24h_94,NCI-H2170,train,train,True,True,False,False,1,rgb/ncih2170_jc_jq1_ic50_24h_94.tif,dapi/ncih2170_jc_jq1_ic50_24h_94.tif,roi_mask/ncih2170_jc_jq1_ic50_24h_94.png,gt_image/ncih2170_jc_jq1_ic50_24h_94.tif,,135,135,True,True,True,True,ncih2170_jc_jq1_ic50_24h_94.tif,ncih2170_jc_jq1_ic50_24h_94.tif,ncih2170_jc_jq1_ic50_24h_94.png,ncih2170_jc_jq1_ic50_24h_94.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_jq1_ic50_24h_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_jq1_ic50_24h_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_jq1_ic50_24h_94.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_jq1_ic50_24h_94.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,665494,1755,True,True,True,,1978300,True,False,True,False,False,False,True,True,135,13,13,13.0,True,0,True
